DATE,TIME,LAT,,LON,,POWER(V),TEMP(C),#FSFILES,#ZCFILES,#SCRUBBED
2023-Mar-21,16:32:00,20.43709,S,57.37168,E,5.2,24.00,0,0,0
2023-Mar-21,16:33:00,20.43709,S,57.37168,E,5.2,24.00,0,0,0
2023-Mar-21,16:34:00,20.43709,S,57.37168,E,5.2,24.00,0,0,0
2023-Mar-21,16:35:00,20.43709,S,57.37168,E,5.2,24.00,0,0,0
2023-Mar-21,16:36:00,20.43709,S,57.37168,E,5.2,24.00,0,0,0
2023-Mar-21,16:37:00,20.43709,S,57.37168,E,5.2,24.00,0,0,0
2023-Mar-21,16:38:00,20.43709,S,57.37168,E,5.2,24.00,0,0,0
2023-Mar-21,16:39:00,20.43709,S,57.37168,E,5.2,24.00,0,0,0
2023-Mar-21,16:40:00,20.43709,S,57.37168,E,5.2,24.00,1,0,0
2023-Mar-21,17:00:00,20.43709,S,57.37168,E,5.2,23.50,0,0,0
2023-Mar-21,17:01:00,20.43709,S,57.37168,E,5.2,23.50,0,0,0
2023-Mar-21,17:02:00,20.43709,S,57.37168,E,5.2,23.50,0,0,0
2023-Mar-21,17:03:00,20.43709,S,57.37168,E,5.2,23.50,0,0,0
2023-Mar-21,17:04:00,20.43709,S,57.37168,E,5.2,23.50,0,0,0
2023-Mar-21,17:05:00,20.43709,S,57.37168,E,5.2,23.50,0,0,0
2023-Mar-21,17:06:00,20.43709,S,57.37168,E,5.2,23.50,0,0,0
2023-Mar-21,17:07:00,20.43709,S,57.37168,E,5.2,23.50,0,0,0
2023-Mar-21,17:08:00,20.43709,S,57.37168,E,5.2,23.50,0,0,0
2023-Mar-21,17:09:00,20.43709,S,57.37168,E,5.2,23.50,0,0,0
2023-Mar-21,17:10:00,20.43709,S,57.37168,E,5.2,23.50,1,0,0
2023-Mar-21,17:30:00,20.43709,S,57.37168,E,5.2,23.50,0,0,0
2023-Mar-21,17:31:00,20.43709,S,57.37168,E,5.2,23.50,0,0,0
2023-Mar-21,17:32:00,20.43709,S,57.37168,E,5.2,23.50,0,0,0
2023-Mar-21,17:33:00,20.43709,S,57.37168,E,5.2,23.50,0,0,0
2023-Mar-21,17:34:00,20.43709,S,57.37168,E,5.2,23.50,0,0,0
2023-Mar-21,17:35:00,20.43709,S,57.37168,E,5.2,23.50,0,0,0
2023-Mar-21,17:36:00,20.43709,S,57.37168,E,5.2,23.50,0,0,0
2023-Mar-21,17:37:00,20.43709,S,57.37168,E,5.2,23.50,0,0,0
2023-Mar-21,17:38:00,20.43709,S,57.37168,E,5.2,23.50,0,0,0
2023-Mar-21,17:39:00,20.43709,S,57.37168,E,5.2,23.50,0,0,0
2023-Mar-21,17:40:00,20.43709,S,57.37168,E,5.2,23.50,1,0,0
2023-Mar-21,18:00:00,20.43709,S,57.37168,E,5.2,23.00,0,0,0
2023-Mar-21,18:01:00,20.43709,S,57.37168,E,5.2,23.00,0,0,0
2023-Mar-21,18:02:00,20.43709,S,57.37168,E,5.2,23.00,0,0,0
2023-Mar-21,18:03:00,20.43709,S,57.37168,E,5.2,23.00,0,0,0
2023-Mar-21,18:04:00,20.43709,S,57.37168,E,5.2,23.00,0,0,0
2023-Mar-21,18:05:00,20.43709,S,57.37168,E,5.2,23.00,0,0,0
2023-Mar-21,18:06:00,20.43709,S,57.37168,E,5.2,23.00,0,0,0
2023-Mar-21,18:07:00,20.43709,S,57.37168,E,5.2,23.00,0,0,0
2023-Mar-21,18:08:00,20.43709,S,57.37168,E,5.2,23.00,0,0,0
2023-Mar-21,18:09:00,20.43709,S,57.37168,E,5.2,23.00,0,0,0
2023-Mar-21,18:10:00,20.43709,S,57.37168,E,5.2,23.00,1,0,0
2023-Mar-21,18:30:00,20.43709,S,57.37168,E,5.2,22.50,0,0,0
2023-Mar-21,18:31:00,20.43709,S,57.37168,E,5.2,22.50,0,0,0
2023-Mar-21,18:32:00,20.43709,S,57.37168,E,5.2,22.50,0,0,0
2023-Mar-21,18:33:00,20.43709,S,57.37168,E,5.2,22.50,0,0,0
2023-Mar-21,18:34:00,20.43709,S,57.37168,E,5.2,22.50,0,0,0
2023-Mar-21,18:35:00,20.43709,S,57.37168,E,5.2,22.50,0,0,0
2023-Mar-21,18:36:00,20.43709,S,57.37168,E,5.2,22.50,0,0,0
2023-Mar-21,18:37:00,20.43709,S,57.37168,E,5.2,22.50,0,0,0
2023-Mar-21,18:38:00,20.43709,S,57.37168,E,5.2,22.50,0,0,0
2023-Mar-21,18:39:00,20.43709,S,57.37168,E,5.2,22.50,0,0,0
2023-Mar-21,18:40:00,20.43709,S,57.37168,E,5.2,22.50,1,0,0
2023-Mar-21,19:00:00,20.43709,S,57.37168,E,5.2,23.00,0,0,0
2023-Mar-21,19:01:00,20.43709,S,57.37168,E,5.2,23.00,0,0,0
2023-Mar-21,19:02:00,20.43709,S,57.37168,E,5.2,23.00,0,0,0
2023-Mar-21,19:03:00,20.43709,S,57.37168,E,5.2,23.00,0,0,0
2023-Mar-21,19:04:00,20.43709,S,57.37168,E,5.2,23.00,0,0,0
2023-Mar-21,19:05:00,20.43709,S,57.37168,E,5.2,23.00,0,0,0
2023-Mar-21,19:06:00,20.43709,S,57.37168,E,5.2,23.00,0,0,0
2023-Mar-21,19:07:00,20.43709,S,57.37168,E,5.2,23.00,0,0,0
2023-Mar-21,19:08:00,20.43709,S,57.37168,E,5.2,23.00,0,0,0
2023-Mar-21,19:09:00,20.43709,S,57.37168,E,5.2,23.00,0,0,0
2023-Mar-21,19:10:00,20.43709,S,57.37168,E,5.2,23.00,1,0,0
2023-Mar-21,19:30:00,20.43709,S,57.37168,E,5.2,23.00,0,0,0
2023-Mar-21,19:31:00,20.43709,S,57.37168,E,5.2,23.00,0,0,0
2023-Mar-21,19:32:00,20.43709,S,57.37168,E,5.2,23.00,0,0,0
2023-Mar-21,19:33:00,20.43709,S,57.37168,E,5.2,23.00,0,0,0
2023-Mar-21,19:34:00,20.43709,S,57.37168,E,5.2,23.00,0,0,0
2023-Mar-21,19:35:00,20.43709,S,57.37168,E,5.2,23.00,0,0,0
2023-Mar-21,19:36:00,20.43709,S,57.37168,E,5.2,23.00,0,0,0
2023-Mar-21,19:37:00,20.43709,S,57.37168,E,5.2,23.00,0,0,0
2023-Mar-21,19:38:00,20.43709,S,57.37168,E,5.2,23.00,0,0,0
2023-Mar-21,19:39:00,20.43709,S,57.37168,E,5.2,23.00,0,0,0
2023-Mar-21,19:40:00,20.43709,S,57.37168,E,5.2,23.00,1,0,0
2023-Mar-21,20:00:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-21,20:01:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-21,20:02:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-21,20:03:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-21,20:04:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-21,20:05:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-21,20:06:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-21,20:07:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-21,20:08:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-21,20:09:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-21,20:10:00,20.43709,S,57.37168,E,5.1,22.50,1,0,0
2023-Mar-22,00:00:00,20.43709,S,57.37168,E,5.2,22.00,0,0,0
2023-Mar-22,00:01:00,20.43709,S,57.37168,E,5.2,22.00,0,0,0
2023-Mar-22,00:02:00,20.43709,S,57.37168,E,5.2,22.00,0,0,0
2023-Mar-22,00:03:00,20.43709,S,57.37168,E,5.2,22.00,0,0,0
2023-Mar-22,00:04:00,20.43709,S,57.37168,E,5.2,22.00,0,0,0
2023-Mar-22,00:05:00,20.43709,S,57.37168,E,5.2,22.00,0,0,0
2023-Mar-22,00:06:00,20.43709,S,57.37168,E,5.2,22.00,0,0,0
2023-Mar-22,00:07:00,20.43709,S,57.37168,E,5.2,22.00,0,0,0
2023-Mar-22,00:08:00,20.43709,S,57.37168,E,5.2,22.00,0,0,0
2023-Mar-22,00:09:00,20.43709,S,57.37168,E,5.2,22.00,0,0,0
2023-Mar-22,00:10:00,20.43709,S,57.37168,E,5.2,22.00,1,0,0
2023-Mar-22,05:00:00,20.43709,S,57.37168,E,5.2,21.50,0,0,0
2023-Mar-22,05:01:00,20.43709,S,57.37168,E,5.2,21.50,0,0,0
2023-Mar-22,05:02:00,20.43709,S,57.37168,E,5.2,21.50,0,0,0
2023-Mar-22,05:03:00,20.43709,S,57.37168,E,5.2,21.50,0,0,0
2023-Mar-22,05:04:00,20.43709,S,57.37168,E,5.2,21.50,0,0,0
2023-Mar-22,05:05:00,20.43709,S,57.37168,E,5.2,21.50,0,0,0
2023-Mar-22,05:06:00,20.43709,S,57.37168,E,5.2,21.50,0,0,0
2023-Mar-22,05:07:00,20.43709,S,57.37168,E,5.2,21.50,0,0,0
2023-Mar-22,05:08:00,20.43709,S,57.37168,E,5.2,21.50,0,0,0
2023-Mar-22,05:09:00,20.43709,S,57.37168,E,5.2,21.50,0,0,0
2023-Mar-22,05:10:00,20.43709,S,57.37168,E,5.2,21.50,1,0,0
2023-Mar-22,05:30:00,20.43709,S,57.37168,E,5.2,21.50,0,0,0
2023-Mar-22,05:31:00,20.43709,S,57.37168,E,5.1,21.50,0,0,0
2023-Mar-22,05:32:00,20.43709,S,57.37168,E,5.1,21.50,0,0,0
2023-Mar-22,05:33:00,20.43709,S,57.37168,E,5.1,21.50,0,0,0
2023-Mar-22,05:34:00,20.43709,S,57.37168,E,5.1,21.50,0,0,0
2023-Mar-22,05:35:00,20.43709,S,57.37168,E,5.1,21.50,0,0,0
2023-Mar-22,05:36:00,20.43709,S,57.37168,E,5.1,21.50,0,0,0
2023-Mar-22,05:37:00,20.43709,S,57.37168,E,5.1,21.50,0,0,0
2023-Mar-22,05:38:00,20.43709,S,57.37168,E,5.1,21.50,0,0,0
2023-Mar-22,05:39:00,20.43709,S,57.37168,E,5.1,21.50,0,0,0
2023-Mar-22,05:40:00,20.43709,S,57.37168,E,5.1,21.50,1,0,0
2023-Mar-22,06:00:00,20.43709,S,57.37168,E,5.1,21.50,0,0,0
2023-Mar-22,06:01:00,20.43709,S,57.37168,E,5.1,21.50,0,0,0
2023-Mar-22,06:02:00,20.43709,S,57.37168,E,5.1,21.50,0,0,0
2023-Mar-22,06:03:00,20.43709,S,57.37168,E,5.1,21.50,0,0,0
2023-Mar-22,06:04:00,20.43709,S,57.37168,E,5.1,21.50,0,0,0
2023-Mar-22,06:05:00,20.43709,S,57.37168,E,5.1,21.50,0,0,0
2023-Mar-22,06:06:00,20.43709,S,57.37168,E,5.1,21.50,0,0,0
2023-Mar-22,06:07:00,20.43709,S,57.37168,E,5.1,21.50,0,0,0
2023-Mar-22,06:08:00,20.43709,S,57.37168,E,5.1,21.50,0,0,0
2023-Mar-22,06:09:00,20.43709,S,57.37168,E,5.1,21.50,0,0,0
2023-Mar-22,06:10:00,20.43709,S,57.37168,E,5.1,21.50,1,0,0
2023-Mar-22,06:30:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-22,06:31:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-22,06:32:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-22,06:33:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-22,06:34:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-22,06:35:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-22,06:36:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-22,06:37:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-22,06:38:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-22,06:39:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-22,06:40:00,20.43709,S,57.37168,E,5.1,22.00,1,0,0
2023-Mar-22,07:00:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-22,07:01:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-22,07:02:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-22,07:03:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-22,07:04:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-22,07:05:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-22,07:06:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-22,07:07:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-22,07:08:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-22,07:09:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-22,07:10:00,20.43709,S,57.37168,E,5.1,22.00,1,0,0
2023-Mar-22,07:30:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-22,07:31:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-22,07:32:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-22,07:33:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-22,07:34:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-22,07:35:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-22,07:36:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-22,07:37:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-22,07:38:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-22,07:39:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-22,07:40:00,20.43709,S,57.37168,E,5.1,22.00,1,0,0
2023-Mar-22,12:00:00,20.43709,S,57.37168,E,5.2,26.00,0,0,0
2023-Mar-22,12:01:00,20.43709,S,57.37168,E,5.1,26.00,0,0,0
2023-Mar-22,12:02:00,20.43709,S,57.37168,E,5.1,26.00,0,0,0
2023-Mar-22,12:03:00,20.43709,S,57.37168,E,5.1,26.00,0,0,0
2023-Mar-22,12:04:00,20.43709,S,57.37168,E,5.1,26.00,0,0,0
2023-Mar-22,12:05:00,20.43709,S,57.37168,E,5.1,26.00,0,0,0
2023-Mar-22,12:06:00,20.43709,S,57.37168,E,5.1,26.00,0,0,0
2023-Mar-22,12:07:00,20.43709,S,57.37168,E,5.1,26.00,0,0,0
2023-Mar-22,12:08:00,20.43709,S,57.37168,E,5.1,26.00,0,0,0
2023-Mar-22,12:09:00,20.43709,S,57.37168,E,5.1,26.00,0,0,0
2023-Mar-22,12:10:00,20.43709,S,57.37168,E,5.1,26.00,1,0,0
2023-Mar-22,16:30:00,20.43709,S,57.37168,E,5.2,25.00,0,0,0
2023-Mar-22,16:31:00,20.43709,S,57.37168,E,5.2,25.00,0,0,0
2023-Mar-22,16:32:00,20.43709,S,57.37168,E,5.2,25.00,0,0,0
2023-Mar-22,16:33:00,20.43709,S,57.37168,E,5.2,25.00,0,0,0
2023-Mar-22,16:34:00,20.43709,S,57.37168,E,5.2,25.00,0,0,0
2023-Mar-22,16:35:00,20.43709,S,57.37168,E,5.2,25.00,0,0,0
2023-Mar-22,16:36:00,20.43709,S,57.37168,E,5.2,25.00,0,0,0
2023-Mar-22,16:37:00,20.43709,S,57.37168,E,5.2,25.00,0,0,0
2023-Mar-22,16:38:00,20.43709,S,57.37168,E,5.2,25.00,0,0,0
2023-Mar-22,16:39:00,20.43709,S,57.37168,E,5.2,25.00,0,0,0
2023-Mar-22,16:40:00,20.43709,S,57.37168,E,5.2,25.00,1,0,0
2023-Mar-22,17:00:00,20.43709,S,57.37168,E,5.2,25.00,0,0,0
2023-Mar-22,17:01:00,20.43709,S,57.37168,E,5.2,25.00,0,0,0
2023-Mar-22,17:02:00,20.43709,S,57.37168,E,5.2,25.00,0,0,0
2023-Mar-22,17:03:00,20.43709,S,57.37168,E,5.2,25.00,0,0,0
2023-Mar-22,17:04:00,20.43709,S,57.37168,E,5.2,25.00,0,0,0
2023-Mar-22,17:05:00,20.43709,S,57.37168,E,5.2,25.00,0,0,0
2023-Mar-22,17:06:00,20.43709,S,57.37168,E,5.2,25.00,0,0,0
2023-Mar-22,17:07:00,20.43709,S,57.37168,E,5.2,25.00,0,0,0
2023-Mar-22,17:08:00,20.43709,S,57.37168,E,5.2,25.00,0,0,0
2023-Mar-22,17:09:00,20.43709,S,57.37168,E,5.2,25.00,0,0,0
2023-Mar-22,17:10:00,20.43709,S,57.37168,E,5.2,25.00,1,0,0
2023-Mar-22,17:30:00,20.43709,S,57.37168,E,5.1,24.50,0,0,0
2023-Mar-22,17:31:00,20.43709,S,57.37168,E,5.1,24.50,0,0,0
2023-Mar-22,17:32:00,20.43709,S,57.37168,E,5.1,24.50,0,0,0
2023-Mar-22,17:33:00,20.43709,S,57.37168,E,5.1,24.50,0,0,0
2023-Mar-22,17:34:00,20.43709,S,57.37168,E,5.1,24.50,0,0,0
2023-Mar-22,17:35:00,20.43709,S,57.37168,E,5.1,24.50,0,0,0
2023-Mar-22,17:36:00,20.43709,S,57.37168,E,5.1,24.50,0,0,0
2023-Mar-22,17:37:00,20.43709,S,57.37168,E,5.1,24.50,0,0,0
2023-Mar-22,17:38:00,20.43709,S,57.37168,E,5.1,24.50,0,0,0
2023-Mar-22,17:39:00,20.43709,S,57.37168,E,5.1,24.50,0,0,0
2023-Mar-22,17:40:00,20.43709,S,57.37168,E,5.1,24.50,1,0,0
2023-Mar-22,18:00:00,20.43709,S,57.37168,E,5.1,24.50,0,0,0
2023-Mar-22,18:01:00,20.43709,S,57.37168,E,5.1,24.50,0,0,0
2023-Mar-22,18:02:00,20.43709,S,57.37168,E,5.1,24.50,0,0,0
2023-Mar-22,18:03:00,20.43709,S,57.37168,E,5.1,24.50,0,0,0
2023-Mar-22,18:04:00,20.43709,S,57.37168,E,5.1,24.50,0,0,0
2023-Mar-22,18:05:00,20.43709,S,57.37168,E,5.1,24.50,0,0,0
2023-Mar-22,18:06:00,20.43709,S,57.37168,E,5.1,24.50,0,0,0
2023-Mar-22,18:07:00,20.43709,S,57.37168,E,5.1,24.50,0,0,0
2023-Mar-22,18:08:00,20.43709,S,57.37168,E,5.1,24.50,0,0,0
2023-Mar-22,18:09:00,20.43709,S,57.37168,E,5.1,24.50,0,0,0
2023-Mar-22,18:10:00,20.43709,S,57.37168,E,5.1,24.50,1,0,0
2023-Mar-22,18:30:00,20.43709,S,57.37168,E,5.1,24.00,0,0,0
2023-Mar-22,18:31:00,20.43709,S,57.37168,E,5.1,24.00,0,0,0
2023-Mar-22,18:32:00,20.43709,S,57.37168,E,5.1,24.00,0,0,0
2023-Mar-22,18:33:00,20.43709,S,57.37168,E,5.1,24.00,0,0,0
2023-Mar-22,18:34:00,20.43709,S,57.37168,E,5.1,24.00,0,0,0
2023-Mar-22,18:35:00,20.43709,S,57.37168,E,5.1,24.00,0,0,0
2023-Mar-22,18:36:00,20.43709,S,57.37168,E,5.1,24.00,0,0,0
2023-Mar-22,18:37:00,20.43709,S,57.37168,E,5.1,24.00,0,0,0
2023-Mar-22,18:38:00,20.43709,S,57.37168,E,5.1,24.00,0,0,0
2023-Mar-22,18:39:00,20.43709,S,57.37168,E,5.1,24.00,0,0,0
2023-Mar-22,18:40:00,20.43709,S,57.37168,E,5.1,24.00,1,0,0
2023-Mar-22,19:00:00,20.43709,S,57.37168,E,5.1,23.50,0,0,0
2023-Mar-22,19:01:00,20.43709,S,57.37168,E,5.1,23.50,0,0,0
2023-Mar-22,19:02:00,20.43709,S,57.37168,E,5.1,23.50,0,0,0
2023-Mar-22,19:03:00,20.43709,S,57.37168,E,5.1,23.50,0,0,0
2023-Mar-22,19:04:00,20.43709,S,57.37168,E,5.1,23.50,0,0,0
2023-Mar-22,19:05:00,20.43709,S,57.37168,E,5.1,23.50,0,0,0
2023-Mar-22,19:06:00,20.43709,S,57.37168,E,5.1,23.50,0,0,0
2023-Mar-22,19:07:00,20.43709,S,57.37168,E,5.1,23.50,0,0,0
2023-Mar-22,19:08:00,20.43709,S,57.37168,E,5.1,23.50,0,0,0
2023-Mar-22,19:09:00,20.43709,S,57.37168,E,5.1,23.50,0,0,0
2023-Mar-22,19:10:00,20.43709,S,57.37168,E,5.1,23.50,1,0,0
2023-Mar-22,19:30:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-22,19:31:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-22,19:32:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-22,19:33:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-22,19:34:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-22,19:35:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-22,19:36:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-22,19:37:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-22,19:38:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-22,19:39:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-22,19:40:00,20.43709,S,57.37168,E,5.1,23.00,1,0,0
2023-Mar-22,20:00:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-22,20:01:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-22,20:02:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-22,20:03:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-22,20:04:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-22,20:05:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-22,20:06:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-22,20:07:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-22,20:08:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-22,20:09:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-22,20:10:00,20.43709,S,57.37168,E,5.1,23.00,1,0,0
2023-Mar-23,00:00:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-23,00:01:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-23,00:02:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-23,00:03:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-23,00:04:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-23,00:05:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-23,00:06:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-23,00:07:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-23,00:08:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-23,00:09:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-23,00:10:00,20.43709,S,57.37168,E,5.1,22.00,1,0,0
2023-Mar-23,05:00:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-23,05:01:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-23,05:02:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-23,05:03:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-23,05:04:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-23,05:05:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-23,05:06:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-23,05:07:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-23,05:08:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-23,05:09:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-23,05:10:00,20.43709,S,57.37168,E,5.1,22.00,1,0,0
2023-Mar-23,05:30:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-23,05:31:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-23,05:32:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-23,05:33:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-23,05:34:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-23,05:35:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-23,05:36:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-23,05:37:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-23,05:38:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-23,05:39:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-23,05:40:00,20.43709,S,57.37168,E,5.1,22.00,1,0,0
2023-Mar-23,06:00:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-23,06:01:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-23,06:02:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-23,06:03:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-23,06:04:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-23,06:05:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-23,06:06:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-23,06:07:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-23,06:08:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-23,06:09:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-23,06:10:00,20.43709,S,57.37168,E,5.1,22.00,1,0,0
2023-Mar-23,06:30:00,20.43709,S,57.37168,E,5.1,21.50,0,0,0
2023-Mar-23,06:31:00,20.43709,S,57.37168,E,5.1,21.50,0,0,0
2023-Mar-23,06:32:00,20.43709,S,57.37168,E,5.1,21.50,0,0,0
2023-Mar-23,06:33:00,20.43709,S,57.37168,E,5.1,21.50,0,0,0
2023-Mar-23,06:34:00,20.43709,S,57.37168,E,5.1,21.50,0,0,0
2023-Mar-23,06:35:00,20.43709,S,57.37168,E,5.1,21.50,0,0,0
2023-Mar-23,06:36:00,20.43709,S,57.37168,E,5.1,21.50,0,0,0
2023-Mar-23,06:37:00,20.43709,S,57.37168,E,5.1,21.50,0,0,0
2023-Mar-23,06:38:00,20.43709,S,57.37168,E,5.1,21.50,0,0,0
2023-Mar-23,06:39:00,20.43709,S,57.37168,E,5.1,21.50,0,0,0
2023-Mar-23,06:40:00,20.43709,S,57.37168,E,5.1,21.50,1,0,0
2023-Mar-23,07:00:00,20.43709,S,57.37168,E,5.1,21.50,0,0,0
2023-Mar-23,07:01:00,20.43709,S,57.37168,E,5.1,21.50,0,0,0
2023-Mar-23,07:02:00,20.43709,S,57.37168,E,5.1,21.50,0,0,0
2023-Mar-23,07:03:00,20.43709,S,57.37168,E,5.1,21.50,0,0,0
2023-Mar-23,07:04:00,20.43709,S,57.37168,E,5.1,21.50,0,0,0
2023-Mar-23,07:05:00,20.43709,S,57.37168,E,5.1,21.50,0,0,0
2023-Mar-23,07:06:00,20.43709,S,57.37168,E,5.1,21.50,0,0,0
